"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"16263" "ricg" 663 2.43971274544695 2.2562106729512 0.377421080124118 NA NA -0.135977449330482 2.63363175307532 1.87878959282709 "Color" 0.456849920731641 0.466057920268755
"16264" "ricg" 664 2.42412361406304 2.42585045864133 0.409690573614636 NA NA 0.0485994506882264 2.83554103225597 2.0161598850267 "Orientation" 0.425173650697045 0.512147471833339
"16265" "ricg" 665 2.52355395287915 2.530179433417 0.423941088233501 NA NA 0.121165986290818 2.9541205216505 2.1062383451835 "Orientation" 0.407426013358014 0.530254491282831
"16266" "ricg" 666 2.4889839000408 2.06258796020327 0.396891086516367 NA NA -0.153861140302264 2.45947904671963 1.6656968736869 "Absent" 0.505296060732296 0.538389581092372
"16267" "ricg" 667 2.32125865501494 2.33059934475815 0.392930080681419 NA NA -0.0434842706828361 2.72352942543957 1.93766926407673 "Color" 0.44249921996978 0.489130644997444
"16268" "ricg" 668 2.78540378470138 2.48950145493304 0.416426002753516 NA NA 0.0835166002758218 2.90592745768655 2.07307545217952 "Color" 0.414037268667668 0.52086702248274
"16269" "ricg" 669 2.3793300165894 2.07933328747992 0.400113286618925 NA NA -0.135915229197977 2.47944657409884 1.67922000086099 "Absent" 0.501226838002722 0.533926596347047
"16270" "ricg" 670 3.62103582097809 2.32146499510391 0.392035245192971 NA NA -0.0486219871422219 2.71350024029688 1.92942974991094 "Orientation" 0.444289719735662 0.487846897380208
"16271" "ricg" 671 2.59514479734179 2.13233592793177 0.410312257990358 NA NA -0.0809704754104656 2.54264818592213 1.72202366994142 "Absent" 0.488768149603008 0.520231566513729
"16272" "ricg" 672 2.59519680105855 2.29026617224439 0.440701801354535 NA NA 0.0676683213053271 2.73096797359892 1.84956437088985 "Absent" 0.455064365576438 0.483089371997474
"16273" "ricg" 673 2.76771930554685 2.36209747779497 0.454523856683051 NA NA 0.128697628820536 2.81662133447802 1.90757362111192 "Absent" 0.441225983551915 0.4678699283022
"16274" "ricg" 674 2.38024917712859 2.39717040004006 0.46127272290633 NA NA 0.157167380997797 2.85844312294639 1.93589767713373 "Absent" 0.434770471095763 0.460788836366755
"16275" "ricg" 675 1.76450708427182 2.2217812684867 0.371745478453133 NA NA -0.171754734583629 2.59352674693983 1.85003579003357 "Color" 0.463936319081455 0.45716656237644
"16276" "ricg" 676 1.9000736543729 2.45611340299125 0.407792591271485 NA NA 0.0385518078516668 2.86390599426274 2.04832081171977 "Color" 0.419460969202043 0.509636758446308
"16277" "ricg" 677 2.32367843966383 2.56881496138039 0.423291460967995 NA NA 0.117964242688927 2.99210642234838 2.14552350041239 "Color" 0.400862922328758 0.529456909469802
"16278" "ricg" 678 2.85342560549977 2.51026601135878 0.43045418259271 NA NA 0.152732182490336 2.94072019395149 2.07981182876607 "Orientation" 0.4113072960339 0.53810899332125
"16279" "ricg" 679 1.54687161425625 2.55216680967454 0.434049314145459 NA NA 0.169750479704819 2.98621612382 2.11811749552909 "Orientation" 0.404323089649326 0.542336008579722
"16280" "ricg" 680 3.06256925348814 2.62373945773663 0.435985218264745 NA NA 0.178798224211164 3.05972467600137 2.18775423947188 "Color" 0.392683513830547 0.544580852902291
"16281" "ricg" 681 2.52795155972959 2.03514000610466 0.391609445909984 NA NA -0.183915789658251 2.42674945201464 1.64353056019468 "Absent" 0.512110929858165 0.545849781076554
"16282" "ricg" 682 2.8322924482012 2.25462279089763 0.433843165202875 NA NA 0.0359414313326559 2.68846595610051 1.82077962569476 "Absent" 0.462258428048817 0.491015609305554
"16283" "ricg" 683 2.39996689252941 2.34842957551799 0.451893826502629 NA NA 0.117372713466971 2.80032340202062 1.89653574901536 "Absent" 0.443793906149646 0.47069046212375
"16284" "ricg" 684 1.87262400402004 2.27113108355448 0.374761720471462 NA NA -0.152606330199349 2.64589280402594 1.89636936308302 "Color" 0.453445628642056 0.46192228712678
"16285" "ricg" 685 2.08017286994154 2.16946842081629 0.417457434695716 NA NA -0.0440766570005931 2.58692585551201 1.75201098612058 "Absent" 0.48040249603231 0.511017380638326
"16286" "ricg" 686 1.93990481040655 2.35663804317088 0.386100726624341 NA NA -0.0832978346734366 2.74273876979522 1.97053731654654 "Color" 0.436794955538729 0.479187573909189
"16287" "ricg" 687 2.02368860607748 2.39542669560134 0.41321061721971 NA NA 0.0669897129905898 2.80863731282105 1.98221607838163 "Orientation" 0.431206964197201 0.516741168046846
"16288" "ricg" 688 1.54780724833555 2.08635055319046 0.401463575802207 NA NA -0.128480502803259 2.48781412899266 1.68488697738825 "Absent" 0.499541018824268 0.532076013964772
"16289" "ricg" 689 2.26876899729504 2.27152451765426 0.437095460293252 NA NA 0.0511101260718421 2.70861997794751 1.83442905736101 "Absent" 0.458818931459633 0.487225249259189
"16290" "ricg" 690 2.61958500065671 2.31463278604976 0.379675384299588 NA NA -0.122063793869826 2.69430817034935 1.93495740175017 "Color" 0.44475547585397 0.469521884705693
"16291" "ricg" 691 1.2210151706762 2.15987055917516 0.415610577345396 NA NA -0.0534912572461124 2.57548113652056 1.74425998182977 "Absent" 0.482537251856626 0.513369626571233
"16292" "ricg" 692 1.97274258726772 2.30302265452889 0.443156452604184 NA NA 0.0787844922898589 2.74617910713308 1.85986620192471 "Absent" 0.452543776788597 0.480314058421396
"16293" "ricg" 693 1.69535510749011 2.36803879423521 0.455667107580856 NA NA 0.133579704549776 2.82370590181606 1.91237168665435 "Absent" 0.440118973649522 0.466654642384636
"16294" "ricg" 694 2.11654526852818 2.17137835301486 0.3736732581061 NA NA -0.159480709617553 2.54505161112096 1.79770509490876 "Orientation" 0.475619712003482 0.460214113378538
"16295" "ricg" 695 1.73515443164641 2.17196101895053 0.417937069989258 NA NA -0.0416452628761821 2.58989808893979 1.75402394896127 "Absent" 0.479851178620655 0.510409811260339
"16296" "ricg" 696 2.02670822166451 2.26180458737591 0.385914548156529 NA NA -0.0844029433936918 2.64771913553244 1.87589003921938 "Orientation" 0.456330617767764 0.478911781786076
"16297" "ricg" 697 2.07124074632112 2.44110614644395 0.41313458236182 NA NA 0.0665957848189571 2.85424072880577 2.02797156408213 "Orientation" 0.42257675733143 0.516642795761415
"16298" "ricg" 698 2.4023549852135 2.54794708187604 0.425402914690388 NA NA 0.128334963009786 2.97334999656643 2.12254416718565 "Color" 0.404489873817121 0.532039778588933
"16299" "ricg" 699 1.60911996520757 2.05965310566918 0.396326350550058 NA NA -0.157036467458181 2.45597945621923 1.66332675511912 "Absent" 0.506016063863967 0.539178636362993
"16300" "ricg" 700 2.24422581350868 2.26181008804864 0.4352261724881 NA NA 0.0424194773356281 2.69703626053674 1.82658391556054 "Absent" 0.460789533283359 0.489396720590813
"16301" "ricg" 701 2.13054372667707 2.29389518235378 0.380161108266359 NA NA -0.11908749368943 2.67405629062014 1.91373407408742 "Color" 0.449070772856643 0.470263261723912
"16302" "ricg" 702 2.77923618344485 2.49795093202603 0.410875423524305 NA NA 0.0548248114962881 2.90882635555034 2.08707550850173 "Color" 0.412187828789128 0.513702770776029
"16303" "ricg" 703 2.45246413503001 2.4706278928476 0.424441128325224 NA NA 0.12362380122807 2.89506902117282 2.04618676452237 "Orientation" 0.41796055628768 0.53086664946676
"16304" "ricg" 704 2.15486041561878 2.61828488847416 0.430909414235483 NA NA 0.154902817739209 3.04919430270964 2.18737547423867 "Color" 0.393258023666336 0.538648454893477
"16305" "ricg" 705 1.76141400046669 2.04716685913358 0.393923699099725 NA NA -0.170647561634496 2.44109055823331 1.65324316003386 "Absent" 0.509102369369026 0.542558662717365
"16306" "ricg" 706 1.58315783359366 2.25786657431251 0.434467346449345 NA NA 0.0388702206955805 2.69233392076185 1.82339922786316 "Absent" 0.461594326050038 0.490283668157636
"16307" "ricg" 707 2.32971541546749 2.21660434266817 0.380328863590479 NA NA -0.118061329947415 2.59693320625865 1.83627547907769 "Orientation" 0.465818246847504 0.470518903028307
"16308" "ricg" 708 1.7139447754372 2.15797857152681 0.415246513825237 NA NA -0.0553570005897668 2.57322508535204 1.74273205770157 "Absent" 0.482960308191202 0.513835717149776
"16309" "ricg" 709 2.48637440932701 2.27451288728556 0.386975284882373 NA NA -0.0781209055257087 2.66148817216793 1.88753760240318 "Orientation" 0.453691378587251 0.480479700106231
"16310" "ricg" 710 1.99620372345258 2.14449022416386 0.412651034290069 NA NA -0.068753644065789 2.55714125845393 1.73183918987379 "Absent" 0.485997989939535 0.517181643322929
"16311" "ricg" 711 1.46023262223118 2.29554036833347 0.44171668239558 NA NA 0.072279307649505 2.73725705072905 1.85382368593789 "Absent" 0.454018825689129 0.481938035827109
"16312" "ricg" 712 1.48369895581383 2.36437561915388 0.454962225381318 NA NA 0.130572514694582 2.8193378445352 1.90941339377256 "Absent" 0.440800853480728 0.467403170610511
"16313" "ricg" 713 1.54413210354645 2.21621442935869 0.37390943138442 NA NA -0.157985714950825 2.59012386074311 1.84230499797427 "Orientation" 0.465359988606453 0.460585517614918
"16314" "ricg" 714 2.70112383140106 2.44016209017056 0.408455457302426 NA NA 0.0420715354490268 2.84861754747298 2.03170663286813 "Orientation" 0.422428315866222 0.510516332736584
"16315" "ricg" 715 2.48885006678133 2.09540704500038 0.403206260693141 NA NA -0.118958840508186 2.49861330569352 1.69220078430724 "Absent" 0.497381988177415 0.52970468862282
"16316" "ricg" 716 2.3332010563334 2.3166161577201 0.390950460551598 NA NA -0.0548818383324914 2.7075666182717 1.9256656971685 "Color" 0.445199193021484 0.486282983233753
"16317" "ricg" 717 2.31941425238219 2.13501207876246 0.41082721319778 NA NA -0.0782686139105352 2.54583929196024 1.72418486556468 "Absent" 0.488155504047405 0.519557170600484
"16318" "ricg" 718 2.48958263482224 2.32083745288297 0.388580742089919 NA NA -0.0686780888990781 2.70941819497289 1.93225671079305 "Color" 0.444154726001117 0.482837223188676
"16319" "ricg" 719 2.913322878183 2.49329733897623 0.414239097784999 NA NA 0.072303949198808 2.90753643676123 2.07905824119123 "Color" 0.41322299769819 0.518068116518553
"16320" "ricg" 720 2.40898606409483 2.50437249519402 0.425862883053736 NA NA 0.130580524927978 2.93023537824776 2.07850961214028 "Orientation" 0.412035469862266 0.532598823436017
"16321" "ricg" 721 2.22498550572511 2.05877502028385 0.39615738599225 NA NA -0.157988259861743 2.4549324062761 1.6626176342916 "Absent" 0.50623188209772 0.539415114659225
"16322" "ricg" 722 1.55206253479944 2.26142135298489 0.43515137059611 NA NA 0.0420701564545646 2.696572723581 1.82626998238878 "Absent" 0.460868741678441 0.489484011859529
"16323" "ricg" 723 2.32135704153831 2.28717816708931 0.380182236367762 NA NA -0.118958202690689 2.66736040345708 1.90699593072155 "Color" 0.450476904080088 0.470295470268767
"16324" "ricg" 724 2.57505103418999 2.15845985924671 0.415339125054316 NA NA -0.054882078759319 2.57379898430103 1.74312073419239 "Absent" 0.482852619913364 0.513717076827716
"16325" "ricg" 725 2.03159064260482 2.30242737756968 0.443041907128462 NA NA 0.0782684998020269 2.74546928469814 1.85938547044121 "Absent" 0.452660777952024 0.480442857882998
"16326" "ricg" 726 2.19899044010782 2.22395186081959 0.377839865796496 NA NA -0.133380130839694 2.60179172661608 1.84611199502309 "Orientation" 0.463960969460076 0.466704314233974
"16327" "ricg" 727 2.35067270144827 2.43179509955263 0.40984276553203 NA NA 0.0494011022949687 2.84163786508466 2.0219523340206 "Orientation" 0.424074892090406 0.51234776448127
"16328" "ricg" 728 2.29291213373744 2.09305137931384 0.402752974466401 NA NA -0.121427571809021 2.49580435378025 1.69029840484744 "Absent" 0.497941771389811 0.530319647708171
"16329" "ricg" 729 1.89809603935048 2.33324290960049 0.391143952639741 NA NA -0.0537627298538262 2.72438686224023 1.94209895696075 "Color" 0.441829679283884 0.486562554048296
"16330" "ricg" 730 1.11440095600974 2.49771801156621 0.415479237837112 NA NA 0.0786768571287569 2.91319724940332 2.0822387737291 "Color" 0.412524349868535 0.519659074443957
"16331" "ricg" 731 1.70833217843278 2.08157369012664 0.400544393489443 NA NA -0.133536096654961 2.48211808361608 1.6810292966372 "Absent" 0.50068737132104 0.533334504114059
"16332" "ricg" 732 2.74903485118163 2.26953358023126 0.436712356477925 NA NA 0.0493350702107085 2.70624593670919 1.83282122375334 "Absent" 0.459221424820827 0.487668733485508
"16333" "ricg" 733 2.04441842375034 2.23698018193021 0.379783597720119 NA NA -0.121400051100141 2.61676377965033 1.85719658421009 "Orientation" 0.461236380247022 0.469687207175503
"16334" "ricg" 734 3.11437971316906 2.43842661869358 0.410674882716674 NA NA 0.0537736685582719 2.84910150141025 2.02775173597691 "Orientation" 0.422901819485711 0.513440178652267
"16335" "ricg" 735 2.04578357667882 2.09142309682795 0.402439654105064 NA NA -0.123137258059118 2.49386275093302 1.68898344272289 "Absent" 0.498329441624688 0.530745475411154
"16336" "ricg" 736 2.54442385079477 2.27373005662455 0.437519858561429 NA NA 0.0530728845454241 2.71124991518598 1.83621019806312 "Absent" 0.458373876582669 0.48673489240421
"16337" "ricg" 737 2.61565350776754 2.27126713109956 0.379547603138273 NA NA -0.122848045554409 2.65081473423783 1.89171952796129 "Orientation" 0.45379048436487 0.469326554966986
"16338" "ricg" 738 2.63609208133755 2.42851322523369 0.41056289807032 NA NA 0.0531862495921538 2.83907612330401 2.01795032716337 "Color" 0.424737086226491 0.513293428866789
"16339" "ricg" 739 2.71127896943582 2.09165592868305 0.402484456503666 NA NA -0.122892622992929 2.49414038518672 1.68917147217938 "Absent" 0.498273970784388 0.530684547436322
"16340" "ricg" 740 2.18902913829795 2.3327537876387 0.391246943054912 NA NA -0.0531675111699187 2.72400073069361 1.94150684458378 "Color" 0.441936212720137 0.48671125242857
"16341" "ricg" 741 2.51116190746843 2.46680928894185 0.41552684423575 NA NA 0.0789207416517747 2.8823361331776 2.0512824447061 "Orientation" 0.418040841944983 0.519719951026237
"16342" "ricg" 742 2.51130045080094 2.08147682891271 0.400525755083141 NA NA -0.13363884976925 2.48200258399585 1.68095107382957 "Absent" 0.500710670519873 0.533360078126865
"16343" "ricg" 743 2.43061730223667 2.34496248351786 0.391918205158815 NA NA -0.0492957098925807 2.73688068867668 1.95304427835905 "Orientation" 0.439533275511217 0.487678567584677
"16344" "ricg" 744 2.69300711970816 2.4601908281743 0.4158595018636 NA NA 0.0806233670023716 2.8760503300379 2.0443313263107 "Color" 0.419264122771559 0.520144930881296
"16345" "ricg" 745 2.35515335416303 2.08074114413995 0.400384191797392 NA NA -0.134419597243865 2.48112533593735 1.68035695234256 "Absent" 0.500887704478428 0.533554391034799
"16346" "ricg" 746 2.81626549855148 2.26919467750679 0.436647143515795 NA NA 0.0490326051964591 2.70584182102258 1.83254753399099 "Absent" 0.459290008667573 0.487744304027485
"16347" "ricg" 747 2.06916423966391 2.26486544249425 0.379800908854187 NA NA -0.121293905831705 2.64466635134844 1.88506453364006 "Color" 0.455178282427532 0.46971364604444
"16348" "ricg" 748 2.62021570538549 2.43767988042869 0.410684250067768 NA NA 0.0538227907722292 2.84836413049646 2.02699563036092 "Orientation" 0.423040724209174 0.513452450324294
"16349" "ricg" 749 1.85585503286482 2.53035027054183 0.424346558301792 NA NA 0.123159411424085 2.95469682884362 2.10600371224004 "Color" 0.407422548803368 0.53075099280741
"16350" "ricg" 750 2.31281343856026 2.06183213671679 0.39674564806208 NA NA -0.154678029318965 2.45857778477887 1.66508648865471 "Absent" 0.505481289726882 0.538592593070492
"16351" "ricg" 751 2.34188375773061 2.26264638752706 0.435387096441428 NA NA 0.0431705768120572 2.69803348396849 1.82725929108563 "Absent" 0.460619221722899 0.48920903167107
"16352" "ricg" 752 1.58825500677465 2.35079892855239 0.452349746501344 NA NA 0.119345341528953 2.80314867505374 1.89844918205105 "Absent" 0.443346613095314 0.470199028264939
"16353" "ricg" 753 2.81877681108414 2.39219130486508 0.46031462631506 NA NA 0.153176543257547 2.85250593118014 1.93187667855002 "Absent" 0.435675393105973 0.461780563702107
"16354" "ricg" 754 2.65839525087967 2.41319291287565 0.464355836281729 NA NA 0.169897959437566 2.87754874915738 1.94883707659392 "Absent" 0.431883813661329 0.457627386049184
"16355" "ricg" 755 2.83913069854694 2.42458287578118 0.466547536631086 NA NA 0.178845459118853 2.89113041241227 1.9580353391501 "Absent" 0.429854968788665 0.45540743227259
"16356" "ricg" 756 2.38771606121662 2.19648820087575 0.369853041201162 NA NA -0.183928191503178 2.56634124207691 1.82663515967458 "Orientation" 0.469477129496493 0.454147144535151
"16357" "ricg" 757 2.60527572398758 2.4379534695561 0.40730050919842 NA NA 0.0359315104686473 2.84525397875452 2.03065296035768 "Orientation" 0.422757229046403 0.508981911279027
"16358" "ricg" 758 1.71210391755604 2.09692748798105 0.403498830163256 NA NA -0.117368365745874 2.5004263181443 1.69342865781779 "Absent" 0.497021349055749 0.529308454680744
"16359" "ricg" 759 1.69720546548205 2.35691958730159 0.390796183817737 NA NA -0.0557749293402134 2.74771577111933 1.96612340348386 "Orientation" 0.437076309788882 0.486059881270693
"16360" "ricg" 760 2.08445535111548 2.13526848595248 0.410876552052753 NA NA -0.0780100988620044 2.54614503800523 1.72439193389973 "Absent" 0.488096885906679 0.519492640390049
"16361" "ricg" 761 2.06167188282289 2.29157883108318 0.440954388203099 NA NA 0.0688179022692525 2.73253321928628 1.85062444288008 "Absent" 0.454803698412398 0.482802311113517
"16362" "ricg" 762 2.5181360987787 2.36266443978879 0.454632953684528 NA NA 0.129164570394562 2.81729739347332 1.90803148610426 "Absent" 0.441120104625531 0.467753676698081
"16363" "ricg" 763 2.42232783619512 2.39742024865583 0.461320799735291 NA NA 0.157367202550266 2.85874104839112 1.93609944892054 "Absent" 0.434725161580353 0.46073918859651
"16364" "ricg" 764 2.19382494975772 2.25690380954314 0.37173148576717 NA NA -0.171844290311661 2.62863529531031 1.88517232377597 "Orientation" 0.45625068011212 0.457144337837897
"16365" "ricg" 765 1.84795795817413 2.17517290256638 0.418555112954045 NA NA -0.0385204612944578 2.59372801552043 1.75661778961234 "Absent" 0.479142631394694 0.509628924715704
"16366" "ricg" 766 1.81350895439277 2.24856051296316 0.385626407897086 NA NA -0.086115375448966 2.63418692086025 1.86293410506608 "Color" 0.459182600230227 0.478484450849226
"16367" "ricg" 767 2.24809182842806 2.50565025416 0.41304542576521 NA NA 0.0661336896390191 2.91869567992521 2.09260482839479 "Orientation" 0.410978538765444 0.516527399073367
"16368" "ricg" 768 2.2608887853743 2.08661310360842 0.401514096760663 NA NA -0.128203303611961 2.48812720036908 1.68509900684775 "Absent" 0.499478164093048 0.532006998755862
"16369" "ricg" 769 2.78350892812281 2.27167626043452 0.437124659221051 NA NA 0.0512452874543586 2.70880091965557 1.83455160121347 "Absent" 0.458788283658181 0.487191481029479
"16370" "ricg" 770 2.02981459683575 2.35414889131393 0.452994359184957 NA NA 0.122127609940542 2.80714325049888 1.90115453212897 "Absent" 0.44271573422635 0.469505989998673
"16371" "ricg" 771 2.30467610125808 2.28673208392483 0.374503420550553 NA NA -0.154234053514358 2.66123550447538 1.91222866337428 "Orientation" 0.450136989437375 0.461517741516998
"16372" "ricg" 772 3.15733580821264 2.51373443511509 0.408693054802656 NA NA 0.0433303658725412 2.92242748991775 2.10504138031244 "Orientation" 0.409301781735412 0.510830896918481
"16373" "ricg" 773 2.34874392837134 2.43592018970932 0.423583288186183 NA NA 0.119403753046835 2.8595034778955 2.01233690152314 "Color" 0.424283749276069 0.529815522714051
"16374" "ricg" 774 2.42441533616756 2.06320133000894 0.397009113487002 NA NA -0.153198654214695 2.46021044349594 1.66619221652194 "Absent" 0.505145842489369 0.538224931734501
"16375" "ricg" 775 1.8314447223741 2.26329907992517 0.435512690016125 NA NA 0.0437563889658699 2.6988117699413 1.82778638990905 "Absent" 0.460486389007985 0.489062647777061
"16376" "ricg" 776 1.87777218640013 2.20619784359311 0.38008082554069 NA NA -0.119578905722585 2.5862786691338 1.82611701805242 "Color" 0.46814950746591 0.470140845049649
"16377" "ricg" 777 2.72355895078677 2.40467238660454 0.41083475384019 NA NA 0.0546117226179177 2.81550714044473 1.99383763276435 "Color" 0.429258325048475 0.513649538412035
"16378" "ricg" 778 2.23716107463878 2.50455290359769 0.424422230406554 NA NA 0.123531018803822 2.92897513400424 2.08013067319113 "Color" 0.411908161724822 0.530843542192997
"16379" "ricg" 779 2.13470438047884 2.06166281926865 0.39671306734928 NA NA -0.154861108612442 2.45837588661793 1.66494975191937 "Absent" 0.50552280282427 0.538638089896129
"16380" "ricg" 780 2.18585833881017 2.33781673356108 0.392994407808131 NA NA -0.0431158365742473 2.73081114136921 1.94482232575295 "Color" 0.441046432458672 0.489222710364372
"16381" "ricg" 781 2.02020746674765 2.12965484619432 0.409796353958942 NA NA -0.0836841243545447 2.53945120015326 1.71985849223538 "Absent" 0.489383467940021 0.520908830410724
"16382" "ricg" 782 2.96482064925046 2.28930955301749 0.440517725013709 NA NA 0.0668297170090696 2.7298272780312 1.84879182800378 "Absent" 0.455254518865912 0.48329878621392
"16383" "ricg" 783 2.63033705236436 2.36175340845475 0.454457649540902 NA NA 0.12841414905518 2.81621105799565 1.90729575891385 "Absent" 0.441290262542655 0.467940506237978
"16384" "ricg" 784 2.70861075821467 2.22597032618193 0.374055151114214 NA NA -0.15706423981431 2.60002547729615 1.85191517506772 "Orientation" 0.46319592493293 0.460814463185093
"16385" "ricg" 785 2.68794992986084 2.42981730382783 0.408518641100008 NA NA 0.0424064364667547 2.83833594492784 2.02129866272782 "Color" 0.424351097476739 0.510600020657697
"16386" "ricg" 786 3.24728161170577 2.52030251578658 0.423517984916869 NA NA 0.119081800716461 2.94382050070345 2.09678453086971 "Orientation" 0.409102028459248 0.529735320066752
"16387" "ricg" 787 2.64982063032389 2.06331245288896 0.397030496177796 NA NA -0.153078675187334 2.46034294906676 1.66628195671117 "Absent" 0.505118637331283 0.538195112147743
"16388" "ricg" 788 2.81103477348667 2.35614747417273 0.392873594123672 NA NA -0.0438078973616774 2.7490210682964 1.96327388004906 "Orientation" 0.437379899222649 0.48904977684709
"16389" "ricg" 789 2.76902445023177 2.12995135116263 0.409853408582212 NA NA -0.0833836817456464 2.53980475974484 1.72009794258042 "Absent" 0.489315342752019 0.520833850635304
"16390" "ricg" 790 2.87601604151304 2.28944061664558 0.440542944779731 NA NA 0.0669446531837147 2.72998356142531 1.84889767186585 "Absent" 0.455228457120559 0.483270084284595
"16391" "ricg" 791 2.75065983625598 2.36180729856889 0.454468019283365 NA NA 0.128458554737633 2.81627531785226 1.90733927928553 "Absent" 0.441280193561383 0.467929450473761
"16392" "ricg" 792 3.36607443150925 2.39706349718386 0.461252152248706 NA NA 0.157081870522492 2.85831564943257 1.93581134493515 "Absent" 0.434789860586767 0.460810082583137
"16393" "ricg" 793 2.41479816200686 2.19549021339992 0.371750520605109 NA NA -0.171722465548844 2.56724073400503 1.82373969279481 "Color" 0.469867482593157 0.457174570442097
"16394" "ricg" 794 2.69161534348685 2.4436639491448 0.407795226204964 NA NA 0.0385658216386148 2.85145917534976 2.03586872293984 "Orientation" 0.42173806929429 0.509640260591152
"16395" "ricg" 795 3.39951279911579 2.09635220411797 0.403388131835778 NA NA -0.11796987593245 2.49974033595375 1.69296407228219 "Absent" 0.497157741101361 0.529458312892431
"16396" "ricg" 796 3.46009801725127 2.35987241627331 0.390860268098265 NA NA -0.0554038668994189 2.75073268437158 1.96901214817505 "Orientation" 0.436498720331425 0.486152575251885
"16397" "ricg" 797 2.69168553001903 2.13517378735126 0.410858329784682 NA NA -0.0781055687254086 2.54603211713594 1.72431545756658 "Absent" 0.488118533644109 0.519516471536515
"16398" "ricg" 798 3.22433041598699 2.27845376261072 0.388566541109088 NA NA -0.068761272743967 2.66702030371981 1.88988722150163 "Color" 0.452980866008546 0.48281645175983
"16399" "ricg" 799 2.54778792845871 2.14097099280822 0.411973850294335 NA NA -0.0722767152725283 2.55294484310255 1.72899714251388 "Absent" 0.48679684439287 0.518061316924339
"16400" "ricg" 800 2.58243697823738 2.293856684253 0.441392701446916 NA NA 0.0708096443563646 2.73524938569992 1.85246398280608 "Absent" 0.454352071441716 0.482304981869989
"16401" "ricg" 801 2.41726382727489 2.23752453858187 0.378398122222751 NA NA -0.129926751360644 2.61592266080463 1.85912641635912 "Color" 0.461001637804601 0.467563928664388
"16402" "ricg" 802 2.48110360861407 2.16289818731811 0.416193165165362 NA NA -0.0505124171648931 2.57909135248347 1.74670502215275 "Absent" 0.481861801400226 0.512625419920952
"16403" "ricg" 803 2.60121720850284 2.31409366226365 0.386650181348129 NA NA -0.0800426142764474 2.70074384361178 1.92744348091552 "Orientation" 0.445388156941645 0.480000023311913
"16404" "ricg" 804 2.88225467923554 2.14527435698969 0.412801920136017 NA NA -0.0679702303348394 2.55807627712571 1.73247243685367 "Absent" 0.485820351304661 0.516986018537702
"16405" "ricg" 805 3.02040508967769 2.29590395720027 0.441786645559901 NA NA 0.0725963960695817 2.73769060276017 1.85411731164036 "Absent" 0.453946925975445 0.481858867621367
"16406" "ricg" 806 2.17939788089226 2.23777654306723 0.378272312378195 NA NA -0.130704122517358 2.61604885544542 1.85950423068903 "Color" 0.460935806921397 0.467370408635738
"16407" "ricg" 807 2.99760830275631 2.45284703455658 0.410000599841726 NA NA 0.050231845836214 2.86284763439831 2.04284643471485 "Orientation" 0.420204588316529 0.512555321564345
"16408" "ricg" 808 2.24396361261373 2.09278439654296 0.402701600617594 NA NA -0.121707719672524 2.49548599716055 1.69008279592536 "Absent" 0.498005294734365 0.530389426546271
"16409" "ricg" 809 2.92881960917784 2.35797366188391 0.391166339851628 NA NA -0.0536333194367121 2.74914000173554 1.96680732203228 "Orientation" 0.436895056597027 0.486594883341762
"16410" "ricg" 810 1.63009166494207 2.52355663170874 0.415488422048052 NA NA 0.0787239116025555 2.93904505375679 2.10806820966069 "Orientation" 0.408030546029578 0.519670819865964
"16411" "ricg" 811 2.60241202045364 2.60949014900595 0.426473429025707 NA NA 0.13355372357276 3.03596357803165 2.18301671998024 "Orientation" 0.394409775802927 0.533338891254091
"16412" "ricg" 812 2.95048083598177 2.49717307444492 0.431870260292535 NA NA 0.159469300845258 2.92904333473746 2.06530281415239 "Color" 0.413713550825999 0.539783052486239
"16413" "ricg" 813 3.02284740133968 2.65805809757818 0.434725068019638 NA NA 0.17291787385014 3.09278316559782 2.22333302955854 "Orientation" 0.38722064316541 0.543122074011878
"16414" "ricg" 814 2.9306606096392 2.68727940622585 0.436327284831716 NA NA 0.180388578250108 3.12360669105757 2.25095212139414 "Orientation" 0.382837576799791 0.544975252613197
"16415" "ricg" 815 3.02375377348072 2.71229419523736 0.43726962749134 NA NA 0.184756898719939 3.1495638227287 2.27502456774602 "Orientation" 0.379142255262773 0.546058282107402
"16416" "ricg" 816 3.20428403898436 2.49541071443626 0.437844999239411 NA NA 0.187414844703769 2.93325571367567 2.05756571519685 "Color" 0.414442272395368 0.546717049094479
"16417" "ricg" 817 2.20630031818835 2.03049335926105 0.390715320301766 NA NA -0.18908414372265 2.42120867956281 1.63977803895928 "Absent" 0.513282850063881 0.547130698278637
"16418" "ricg" 818 1.54346401274512 2.26875722424662 0.394415006748559 NA NA -0.0350099782459725 2.66317223099518 1.87434221749806 "Color" 0.455536727608812 0.491248399322288
"16419" "ricg" 819 2.10819939300917 2.12512386576089 0.408924485325018 NA NA -0.0882857064217231 2.5340483510859 1.71619938043587 "Absent" 0.490426873992631 0.522057101705996
"16420" "ricg" 820 3.05125765301927 2.38972126061163 0.389096388638381 NA NA -0.0656617442300826 2.77881764925001 2.00062487197325 "Orientation" 0.430581011279817 0.483590459281768
"16421" "ricg" 821 1.84915652818492 2.13943730088742 0.411678731412343 NA NA -0.0738157068383667 2.55111603229977 1.72775856947508 "Absent" 0.487145809873908 0.518445552023441
