"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"14577" "olivr" 537 2.30513586311592 2.24617100981029 0.344953179131921 NA NA -0.140884525486413 2.59112418894221 1.90121783067837 "Absent" 0.456551406801709 0.535162989700403
"14578" "olivr" 538 2.18380534542112 2.36574091307052 0.323311447635188 NA NA -0.0375947299054535 2.68905236070571 2.04242946543533 "Color" 0.431085569554855 0.490602424346936
"14579" "olivr" 539 2.22403377720672 2.38738137343774 0.339992816588434 NA NA 0.0768765849038631 2.72737419002617 2.04738855684931 "Orientation" 0.427942707049807 0.519209686372287
"14580" "olivr" 540 2.40975983634493 2.26179064358272 0.347351946769444 NA NA -0.125783233721071 2.60914259035216 1.91443869681327 "Absent" 0.453398521840565 0.531404414137217
"14581" "olivr" 541 2.45614347613772 2.45123947635653 0.376446337562814 NA NA 0.042055525765598 2.82768581391934 2.07479313879371 "Absent" 0.418356731412166 0.489487667914384
"14582" "olivr" 542 2.2238888616244 2.29400109879081 0.313507202766399 NA NA -0.110557506187995 2.60750830155721 1.98049389602441 "Color" 0.444566817978366 0.472388742005473
"14583" "olivr" 543 2.93986638568096 2.45554583962741 0.335584541721469 NA NA 0.0477323415996862 2.79113038134888 2.11996129790594 "Color" 0.415319784495304 0.511930820244294
"14584" "olivr" 544 2.12441512930879 2.27537150632522 0.349437612445798 NA NA -0.112821559134062 2.62480911877102 1.92593389387943 "Absent" 0.450692351433527 0.528175509644522
"14585" "olivr" 545 2.2936681702209 2.45702001479897 0.377334077233617 NA NA 0.0467697727263615 2.83435409203259 2.07968593756536 "Absent" 0.417372479296089 0.48830968770116
"14586" "olivr" 546 2.78908062574298 2.54042624017553 0.390143094212901 NA NA 0.112402682014616 2.93056933438843 2.15028314596263 "Absent" 0.403669478495983 0.471928878336293
"14587" "olivr" 547 2.83004513319721 2.58121262169438 0.396406816747279 NA NA 0.142953530740253 2.97761943844166 2.1848058049471 "Absent" 0.397290996888519 0.464322354804418
"14588" "olivr" 548 2.63030530676944 2.24909626908015 0.307370332317335 NA NA -0.158596432485187 2.55646660139748 1.94172593676281 "Color" 0.453442915248843 0.460433790638839
"14589" "olivr" 549 2.33736066110766 2.43863584141241 0.333273554929892 NA NA 0.0321457746828751 2.7719093963423 2.10536228648252 "Color" 0.418199696573531 0.508035751703412
"14590" "olivr" 550 1.33207186611672 2.28131113229195 0.35034978380369 NA NA -0.107201243129451 2.63166091609564 1.93096134848826 "Absent" 0.449518927988165 0.526774674241536
"14591" "olivr" 551 2.78870890866196 2.46019385186822 0.377821495681411 NA NA 0.0493487355254145 2.83801534754963 2.08237235618681 "Absent" 0.416834037077538 0.487665319235357
"14592" "olivr" 552 2.8763206543522 2.54201575481287 0.390387202130344 NA NA 0.113611659397102 2.93240295694321 2.15162855268252 "Absent" 0.403417065213913 0.471627596911576
"14593" "olivr" 553 1.87187898669348 2.26297561545662 0.309267138321921 NA NA -0.143544820994892 2.57224275377854 1.9537084771347 "Orientation" 0.450661846270769 0.464175287997575
"14594" "olivr" 554 2.30890542352942 2.44334063865544 0.333916531005196 NA NA 0.0365040217442982 2.77725716966063 2.10942410765024 "Orientation" 0.417394428266593 0.509124992171082
"14595" "olivr" 555 2.57908562853324 2.42200286647718 0.344923348033448 NA NA 0.108591036437008 2.76692621451063 2.07707951844373 "Color" 0.421825449447505 0.527121113301781
"14596" "olivr" 556 1.79981256554516 2.2456404377725 0.344871697129707 NA NA -0.141401179482287 2.5905121349022 1.90076874064279 "Absent" 0.456659275097936 0.535291512052114
"14597" "olivr" 557 2.61605370592092 2.4454839073258 0.375562432541249 NA NA 0.0373394997943256 2.82104633986704 2.06992147478455 "Absent" 0.419341354954399 0.490666209486861
"14598" "olivr" 558 2.92097372270025 2.29555972406253 0.313720210619515 NA NA -0.108923847221805 2.60927993468204 1.98183951344301 "Color" 0.444264968686377 0.472795929552139
"14599" "olivr" 559 2.54455821853858 2.34526088547393 0.360170795012756 NA NA -0.0484926511243503 2.70543168048669 1.98509009046117 "Absent" 0.437261603262621 0.512120787667235
"14600" "olivr" 560 2.04566685997244 2.48803050866463 0.382096478848939 NA NA 0.0716860273014029 2.87012698751357 2.10593402981569 "Absent" 0.412170402167296 0.482086163948555
"14601" "olivr" 561 2.96967412962318 2.55467872387506 0.392331903320135 NA NA 0.123189321017102 2.94701062719519 2.16234682055492 "Absent" 0.401417417379951 0.469241558084403
"14602" "olivr" 562 2.08046512807952 2.25878237097818 0.308694073057199 NA NA -0.148072731401892 2.56747644403537 1.95008829792098 "Color" 0.45149846307931 0.463049306131754
"14603" "olivr" 563 1.75937352986394 2.36048040426864 0.362508115443909 NA NA -0.0349891049481986 2.72298851971255 1.99797228882473 "Absent" 0.43444229956545 0.508746383951013
"14604" "olivr" 564 2.20228962911702 2.32535707516378 0.31779243368799 NA NA -0.0781131649445429 2.64314950885177 2.00756464147579 "Orientation" 0.438572114288012 0.480481632302327
"14605" "olivr" 565 2.06953176894261 2.46854460728439 0.337361004378658 NA NA 0.0595686169804639 2.80590561166305 2.13118360290574 "Orientation" 0.413132809479427 0.514887752172159
"14606" "olivr" 566 2.43165545216931 2.43224817422695 0.346382407351501 NA NA 0.117802960214554 2.77863058157845 2.08586576687545 "Color" 0.420048602993084 0.529416728606739
"14607" "olivr" 567 2.25658265902744 2.46356583059527 0.350842431340998 NA NA 0.145486719413766 2.81440826193627 2.11272339925427 "Orientation" 0.414708807466492 0.536307660605802
"14608" "olivr" 568 2.51382810999951 2.48017463846324 0.353207732264443 NA NA 0.159884643966538 2.83338237072768 2.12696690619879 "Color" 0.41193165669854 0.539886229200293
"14609" "olivr" 569 2.28508807719835 2.21875602098967 0.340742953148132 NA NA -0.167903830806194 2.5594989741378 1.87801306784154 "Absent" 0.462192564042129 0.54187762046696
"14610" "olivr" 570 2.51387602654813 2.373715696522 0.324401312872767 NA NA -0.0297563750336289 2.69811700939476 2.04931438364923 "Orientation" 0.429637285722427 0.492561455100076
"14611" "olivr" 571 2.15492312949742 2.30931349454406 0.354650214999659 NA NA -0.0810937165476436 2.66396370954372 1.9546632795444 "Absent" 0.44406813415877 0.520262326276685
"14612" "olivr" 572 2.10593997686166 2.34449253057177 0.320407560202874 NA NA -0.0587399274384238 2.66490009077465 2.0240849703689 "Orientation" 0.434992543431546 0.485319239080193
"14613" "olivr" 573 1.87397193763258 2.4771028063176 0.338530601481742 NA NA 0.0672936310064372 2.81563340779934 2.13857220483586 "Orientation" 0.411705467504979 0.516817061985978
"14614" "olivr" 574 2.60279335879793 2.26666049698892 0.348099829013067 NA NA -0.121117547999851 2.61476032600199 1.91856066797586 "Absent" 0.452424408461778 0.530242426029636
"14615" "olivr" 575 2.46749447071154 2.45310768463037 0.376733245541114 NA NA 0.0435815499221947 2.82984093017148 2.07637443908926 "Absent" 0.418038124322255 0.489106336706175
"14616" "olivr" 576 2.24596752413698 2.53870908705796 0.389879384359833 NA NA 0.111094922261438 2.92858847141779 2.14882970269812 "Absent" 0.40394251580523 0.472254799693979
"14617" "olivr" 577 1.68232111400595 2.58043275591847 0.396287049740438 NA NA 0.14237843254049 2.9767198056589 2.18414570617803 "Absent" 0.397411067310234 0.464465400246185
"14618" "olivr" 578 2.03751759677987 2.24934282593907 0.307404027746341 NA NA -0.158327430616801 2.55674685368541 1.94193879819273 "Color" 0.453393212082395 0.460500620698461
"14619" "olivr" 579 2.03886936808463 2.36360262116791 0.362987606382328 NA NA -0.0322404091401564 2.72659022755024 2.00061501478558 "Absent" 0.433868420070861 0.508059404188868
"14620" "olivr" 580 2.23210921390976 2.32384923644031 0.317586366524087 NA NA -0.0796533013863432 2.6414356029644 2.00626286991623 "Orientation" 0.43885668353052 0.480097196565034
"14621" "olivr" 581 2.06214799488648 2.33340721200488 0.358350380480789 NA NA -0.0591318698117537 2.69175759248566 1.97505683152409 "Absent" 0.439482885597278 0.514778661475286
"14622" "olivr" 582 2.39034907856975 2.48222258208736 0.381204533076224 NA NA 0.0670668655953816 2.86342711516359 2.10101804901114 "Absent" 0.413134802149456 0.483239565450157
"14623" "olivr" 583 1.78630145529388 2.28409804396633 0.31215381238725 NA NA -0.120989389604836 2.59625185635358 1.97194423157908 "Orientation" 0.446494305103067 0.469789496478576
"14624" "olivr" 584 2.15769620938163 2.35073375728147 0.361011285127154 NA NA -0.0436167022448983 2.71174504240863 1.98972247215432 "Absent" 0.436243590621862 0.510902447199543
"14625" "olivr" 585 2.5704723401323 2.3296147659652 0.318374306440405 NA NA -0.0737750379388523 2.64798907240561 2.0112404595248 "Color" 0.437770563540683 0.481564601371932
"14626" "olivr" 586 2.86705892190832 2.47013301317246 0.337578082167804 NA NA 0.0610064288807416 2.80771109534026 2.13255493100465 "Color" 0.412867146625 0.515246878713918
"14627" "olivr" 587 2.55606293954754 2.53515120286977 0.346463723413435 NA NA 0.118314075124198 2.8816149262832 2.18868747945633 "Color" 0.40227847860896 0.529544063126681
"14628" "olivr" 588 2.62700133204252 2.2412558091375 0.344198332732986 NA NA -0.145680153406025 2.58545414187049 1.89705747640452 "Absent" 0.45755264983311 0.536355763772253
"14629" "olivr" 589 2.59137183755979 2.44356283030771 0.375267405305188 NA NA 0.0357604532578895 2.8188302356129 2.06829542500252 "Absent" 0.419671032187619 0.491060839289246
"14630" "olivr" 590 2.15853185515171 2.29614430746887 0.31380010208452 NA NA -0.108311693332436 2.60994440955339 1.98234420538435 "Orientation" 0.444151861714898 0.472948517529281
"14631" "olivr" 591 2.68453994136116 2.35750861006475 0.335738563341984 NA NA 0.0487635212166782 2.69324717340674 2.02177004672277 "Color" 0.433365309183791 0.512188465173235
"14632" "olivr" 592 2.74557013909294 2.27485865168042 0.349358851372226 NA NA -0.113308219561686 2.62421750305265 1.92549980030819 "Absent" 0.450793957598592 0.528296786746166
"14633" "olivr" 593 2.63025326511981 2.45680747706339 0.377301436990618 NA NA 0.0465968330259713 2.834108914054 2.07950604007277 "Absent" 0.417408586073583 0.488352899078983
"14634" "olivr" 594 2.29034897339618 2.29230390090051 0.313275257034808 NA NA -0.112338935414638 2.60557915793531 1.9790286438657 "Color" 0.444895970611761 0.471944764783163
"14635" "olivr" 595 2.22510535129422 2.35562434106072 0.335470219987621 NA NA 0.0469663417433709 2.69109456104834 2.0201541210731 "Orientation" 0.433711959031545 0.51173942757628
"14636" "olivr" 596 2.17229585684603 2.27572790060284 0.349492345294966 NA NA -0.112483496987 2.6252202458978 1.92623555530787 "Absent" 0.450621769984189 0.528091261679885
"14637" "olivr" 597 2.55982307926107 2.35634126549063 0.322026854867853 NA NA -0.0469016954564814 2.67836812035848 2.03431441062277 "Orientation" 0.432805206896736 0.488276725098522
"14638" "olivr" 598 2.27933972815011 2.31888573364656 0.356120260822259 NA NA -0.0723138125225865 2.67500599446882 1.9627654728243 "Absent" 0.442235044128499 0.518070579129109
"14639" "olivr" 599 2.39552210169371 2.34167256908846 0.32002217318758 NA NA -0.061575038389535 2.66169474227604 2.02165039590088 "Color" 0.435516383627706 0.484611102327069
"14640" "olivr" 600 2.55886107264591 2.37557108756614 0.338310884910958 NA NA 0.065846510443446 2.7138819724771 2.03726020265518 "Orientation" 0.430070248394033 0.516455682378986
"14641" "olivr" 601 2.65107452592725 2.43511949211637 0.346791318750159 NA NA 0.120370758946324 2.78191081086653 2.08832817336621 "Color" 0.419553311870142 0.53005640759023
"14642" "olivr" 602 2.0772418958733 2.24030046100927 0.344051616221833 NA NA -0.146614703171878 2.58435207723111 1.89624884478744 "Absent" 0.45774776743944 0.536588158067646
"14643" "olivr" 603 2.92037588620264 2.36794899329256 0.323613212553373 NA NA -0.0354191390290671 2.69156220584593 2.04433578073918 "Color" 0.430683588125872 0.491146140831944
"14644" "olivr" 604 2.18660914440548 2.48892640019519 0.34014646027325 NA NA 0.0778787397330987 2.82907286046844 2.14877993992194 "Color" 0.409749669115633 0.519459850435522
"14645" "olivr" 605 2.68897353118298 2.54443492056624 0.347732472747438 NA NA 0.126257880887917 2.89216739331368 2.1967024478188 "Color" 0.400810710736262 0.531522606050233
"14646" "olivr" 606 2.73050503263254 2.23717977837831 0.34357236090694 NA NA -0.149673009073802 2.58075213928525 1.89360741747137 "Absent" 0.458386288092698 0.537348554730095
"14647" "olivr" 607 2.42847343134214 2.36886717797062 0.323738695278815 NA NA -0.0345156583023814 2.69260587324943 2.0451284826918 "Orientation" 0.430516653029061 0.491371941979908
"14648" "olivr" 608 2.6328091435711 2.31226996497139 0.355104251610612 NA NA -0.0783742070473683 2.667374216582 1.95716571336078 "Absent" 0.443500348253846 0.519583528442665
"14649" "olivr" 609 2.44664329420768 2.34374621514215 0.320305565804159 NA NA -0.0594895883873258 2.66405178094631 2.023440649338 "Orientation" 0.435131057424578 0.485131987483034
"14650" "olivr" 610 2.99243788660016 2.37665907788632 0.338465828271703 NA NA 0.0668672101230799 2.71512490615803 2.03819324961462 "Color" 0.429873370233668 0.516710576600744
"14651" "olivr" 611 2.83313524166885 2.43568807888733 0.346872292581941 NA NA 0.120878523838588 2.78256037146927 2.08881578630539 "Orientation" 0.419455371388839 0.530182888171758
"14652" "olivr" 612 3.09043840302581 2.56885104434183 0.351069276147977 NA NA 0.146875967196671 2.91992032048981 2.21778176819386 "Orientation" 0.397001130595373 0.536653123700055
"14653" "olivr" 613 2.46217025199012 2.58530467134871 0.353317893457274 NA NA 0.160550512667654 2.93862256480598 2.23198677789144 "Orientation" 0.394474500524963 0.540051632638485
"14654" "olivr" 614 2.38466251210462 2.59464855898632 0.354594865851827 NA NA 0.168238970551794 2.94924342483815 2.24005369313449 "Orientation" 0.39305391298687 0.541960816488604
"14655" "olivr" 615 2.43126794303509 2.21387123870348 0.339992778218606 NA NA -0.172788349514616 2.55386401692209 1.87387846048488 "Absent" 0.463212365911442 0.543089933600746
"14656" "olivr" 616 2.94749166649157 2.37483566582033 0.32455437227718 NA NA -0.0286597813039322 2.69939003809751 2.05028129354315 "Orientation" 0.429434669357714 0.492835545064133
"14657" "olivr" 617 1.99304714170289 2.30856687355648 0.354535553523686 NA NA -0.0817815975467074 2.66310242708017 1.9540313200328 "Absent" 0.444211751651367 0.520434011709011
"14658" "olivr" 618 1.91160799983954 2.34465389996776 0.320429613578512 NA NA -0.0585778974203466 2.66508351354627 2.02422428638925 "Color" 0.434962605331092 0.48535971175942
"14659" "olivr" 619 2.00370752595944 2.32428222633813 0.356949021100079 NA NA -0.0673958880382313 2.68123124743821 1.96733320523805 "Absent" 0.441208267717633 0.516842597280316
"14660" "olivr" 620 2.4177982355768 2.33975607683296 0.319760257826485 NA NA -0.0635057269403157 2.65951633465945 2.01999581900648 "Orientation" 0.435873114735096 0.484128901888031
"14661" "olivr" 621 2.73325838056462 2.47458138425462 0.338186014036525 NA NA 0.0650232346515643 2.81276739829115 2.1363953702181 "Orientation" 0.412124966033402 0.516250083591691
"14662" "olivr" 622 2.01448768959161 2.26783141913649 0.34827965206107 NA NA -0.119998704741539 2.61611107119756 1.91955176707542 "Absent" 0.452190813605235 0.529963729112884
"14663" "olivr" 623 2.77449482065433 2.45356406122231 0.376803333061425 NA NA 0.0439539826335042 2.83036739428374 2.07676072816089 "Absent" 0.417960366901558 0.489013273104295
"14664" "olivr" 624 2.6967283129015 2.53887775408437 0.389905287208156 NA NA 0.111223455050957 2.92878304129252 2.14897246687621 "Absent" 0.403915680412174 0.472222765554927
"14665" "olivr" 625 2.65931794294017 2.5804953073989 0.396296656013487 NA NA 0.142424572843835 2.97679196341239 2.18419865138542 "Absent" 0.397401434023809 0.464453923450888
"14666" "olivr" 626 2.53348663821665 2.60225999558669 0.399639143451177 NA NA 0.158344356553811 3.00189913903787 2.20262085213551 "Absent" 0.394077662284304 0.460496415624883
"14667" "olivr" 627 2.00461458912424 2.24134768639256 0.30631138056484 NA NA -0.16708055439965 2.5476590669574 1.93503630582772 "Orientation" 0.455010516716479 0.458326761860864
"14668" "olivr" 628 2.90569454450989 2.33796731897422 0.332955640315288 NA NA 0.0299846537538995 2.67092295928951 2.00501167865893 "Color" 0.436987480282228 0.507495601851751
"14669" "olivr" 629 2.63951361383523 2.28193739621377 0.350445961579053 NA NA -0.106610351795791 2.63238335779282 1.93149143463472 "Absent" 0.449395560237306 0.52662737268202
"14670" "olivr" 630 2.84008539108419 2.35354000808709 0.321644024025586 NA NA -0.049689710726791 2.67518403211267 2.0318959840615 "Color" 0.433320345278013 0.487580127671589
"14671" "olivr" 631 2.38912514144302 2.32002198329759 0.356294759080717 NA NA -0.07127642555794 2.67631674237831 1.96372722421687 "Absent" 0.442018455917842 0.517811566310062
"14672" "olivr" 632 2.66080153589209 2.47595579168101 0.380242117808561 NA NA 0.0620584537506027 2.85619790948957 2.09571367387245 "Absent" 0.414180470736294 0.484490363868897
"14673" "olivr" 633 2.43677893294298 2.28619520515707 0.312440418674843 NA NA -0.118772696013106 2.59863562383192 1.97375478648223 "Color" 0.446084729172553 0.47034168350918
"14674" "olivr" 634 2.69792315158282 2.35299280706334 0.335095456799103 NA NA 0.0444516183688158 2.68808826386244 2.01789735026424 "Orientation" 0.434197012688053 0.511111075078409
"14675" "olivr" 635 3.18005431678041 2.27683710195492 0.349662689641424 NA NA -0.111432027755028 2.62649979159634 1.92717441231349 "Absent" 0.450402241643108 0.527829216390308
"14676" "olivr" 636 3.1271208412784 2.45770364936356 0.377439065640727 NA NA 0.0473258360822675 2.83514271500428 2.08026458372283 "Absent" 0.417256383016175 0.488170748762453
"14677" "olivr" 637 3.15628988674268 2.54072772792541 0.390189394854008 NA NA 0.112632108433222 2.93091712277942 2.1505383330714 "Absent" 0.403621578282007 0.471871702885353
"14678" "olivr" 638 2.93436793697521 2.58134701436234 0.396427455949664 NA NA 0.143052601131167 2.977774470312 2.18491955841267 "Absent" 0.39727031272776 0.464297713399949
"14679" "olivr" 639 3.10248038674127 2.60266918366335 0.399701984048482 NA NA 0.15864110727796 3.00237116771183 2.20296719961487 "Absent" 0.394015705935609 0.46042269189798
"14680" "olivr" 640 2.60790453937886 2.61456530296343 0.401528917151069 NA NA 0.167227788098691 3.0160942201145 2.21303638581236 "Absent" 0.392222957518191 0.458290209355141
"14681" "olivr" 641 2.62595893952642 2.62154166997216 0.402600304845036 NA NA 0.172227114970945 3.0241419748172 2.21894136512713 "Absent" 0.391179185713217 0.457049336331597
"14682" "olivr" 642 2.26135856434059 2.23392161251437 0.305296504133301 NA NA -0.175266785664275 2.53921811664767 1.92862510838107 "Color" 0.456523077270678 0.456295125167097
"14683" "olivr" 643 2.84713267997971 2.43438112287177 0.332692088378312 NA NA 0.0281899483543492 2.76707321125008 2.10168903449346 "Color" 0.41893061006357 0.507047020421586
"14684" "olivr" 644 2.07430467444181 2.28236387120847 0.350511456995297 NA NA -0.106208150527923 2.63287532820377 1.93185241421318 "Absent" 0.449311587664037 0.526527106460123
"14685" "olivr" 645 2.03019391290229 2.35327246636705 0.321607460723016 NA NA -0.0499563349609335 2.67487992709007 2.03166500564403 "Orientation" 0.433369609131712 0.487513512961687
"14686" "olivr" 646 2.15813308833365 2.32009461738832 0.356305913779269 NA NA -0.071210145759349 2.67640053116759 1.96378870360905 "Absent" 0.442004617857919 0.517795017368275
"14687" "olivr" 647 2.50553387725972 2.4760090126162 0.380250291153649 NA NA 0.0621010946019286 2.85625930376985 2.09575872146255 "Absent" 0.414171568074107 0.484479713920316
"14688" "olivr" 648 2.913564761015 2.54885691293723 0.39143782527241 NA NA 0.118797801439277 2.94029473820964 2.15741908766482 "Absent" 0.402334289677203 0.470335429240423
"14689" "olivr" 649 2.84659176460024 2.58522100371255 0.397022399494231 NA NA 0.145903966219666 2.98224340320678 2.18819860421832 "Absent" 0.396674997686283 0.46358857930014
"14690" "olivr" 650 2.36440735628478 2.24774714396129 0.307185955578188 NA NA -0.1600694185346 2.55493309953948 1.9405611883831 "Color" 0.453715077190426 0.460067871456043
"14691" "olivr" 651 2.07570377160893 2.36423067615776 0.363084059218942 NA NA -0.031688367507212 2.7273147353767 2.00114661693882 "Absent" 0.433753163456294 0.507921429027577
"14692" "olivr" 652 2.47336695897405 2.32356444053312 0.317547445196512 NA NA -0.0799444220135322 2.64111188572963 2.0060169953366 "Orientation" 0.438910473554643 0.48002453214894
"14693" "olivr" 653 1.99860959015773 2.46795925343526 0.337281007621913 NA NA 0.0590382928128973 2.80524026105717 2.13067824581335 "Orientation" 0.413230796867138 0.514755287631308
"14694" "olivr" 654 2.66684034936579 2.27030338035497 0.348659280716804 NA NA -0.11764047853208 2.61896266107177 1.92164409963816 "Absent" 0.451698457317601 0.529376248595264
"14695" "olivr" 655 2.4417478251049 2.35829195558799 0.322293443840375 NA NA -0.0449641387323938 2.68058539942837 2.03599851174762 "Orientation" 0.432447206764847 0.4887608588365
"14696" "olivr" 656 2.49146464185821 2.31793523186705 0.355974288583646 NA NA -0.0731823943951961 2.6739095204507 1.96196094328341 "Absent" 0.442416388795444 0.518287437548078
"14697" "olivr" 657 2.35004624460197 2.34200105976933 0.320067066014593 NA NA -0.061244431650023 2.66206812578392 2.02193399375474 "Orientation" 0.435455297799933 0.48469367613762
"14698" "olivr" 658 2.32179909492212 2.32582261842074 0.35718558507659 NA NA -0.0659962868603468 2.68300820349733 1.96863703334415 "Absent" 0.440916055529606 0.516493085833075
"14699" "olivr" 659 2.7671964674161 2.47833184118894 0.380607016931537 NA NA 0.0639603709908081 2.85893885812048 2.0977248242574 "Absent" 0.413783383760532 0.484015356217763
"14700" "olivr" 660 2.12490336975152 2.28548146298558 0.312342875865557 NA NA -0.119526662860694 2.59782433885114 1.97313858712002 "Orientation" 0.446224038761541 0.470153859207297
"14701" "olivr" 661 2.16160303954298 2.35015023882245 0.360921671938024 NA NA -0.0441354951176902 2.71107191076047 1.98922856688443 "Absent" 0.436351905478213 0.511032083016137
"14702" "olivr" 662 2.59569927487517 2.32986510795151 0.31840851915979 NA NA -0.0735204600322433 2.6482736271113 2.01145658879172 "Orientation" 0.437723525473096 0.481628159624689
"14703" "olivr" 663 2.56053899588755 2.47023386798329 0.337591865382488 NA NA 0.0610976593927698 2.80782573336578 2.13264200260081 "Orientation" 0.412850290068012 0.515269665102102
"14704" "olivr" 664 2.16296463447628 2.26956184461939 0.348545400202671 NA NA -0.118347356816479 2.61810724482206 1.92101644441672 "Absent" 0.451846041110251 0.529552354491617
"14705" "olivr" 665 2.12605401707686 2.35864222871636 0.32234131354224 NA NA -0.0446165632879395 2.6809835422586 2.03630091517412 "Color" 0.432382985648939 0.488847709130878
"14706" "olivr" 666 2.47704507040977 2.31779434909424 0.355952652670728 NA NA -0.0733111956715798 2.67374700176497 1.96184169642351 "Absent" 0.442443280243797 0.518319594716326
"14707" "olivr" 667 2.9913730729807 2.34206238809983 0.320075447385184 NA NA -0.0611827185304461 2.66213783548501 2.02198694071465 "Color" 0.435443895137666 0.484709089973701
"14708" "olivr" 668 3.09121968763985 2.47568752416566 0.338337183462538 NA NA 0.0660198197704017 2.8140247076282 2.13735034070312 "Color" 0.411940828144921 0.516498962656841
"14709" "olivr" 669 2.24223240205648 2.43520775525917 0.346803888520056 NA NA 0.120449596104051 2.78201164377922 2.08840386673911 "Orientation" 0.419538105326149 0.530076045612605
"14710" "olivr" 670 2.41429231036692 2.56858341684687 0.351032701123068 NA NA 0.146652095063544 2.91961611796994 2.21755071572381 "Orientation" 0.39704249519244 0.536597455971566
"14711" "olivr" 671 1.53544640131813 2.48080776395477 0.353297897213167 NA NA 0.160429676330756 2.83410566116794 2.1275098667416 "Color" 0.411826527862554 0.540021617246621
"14712" "olivr" 672 1.78369739117852 2.21848761914597 0.340701733637744 NA NA -0.168171659688477 2.55918935278371 1.87778588550822 "Absent" 0.462248482017087 0.541944107240505
"14713" "olivr" 673 2.69397144968333 2.43617889047914 0.374133425075161 NA NA 0.0296679757382871 2.8103123155543 2.06204546540398 "Absent" 0.420943034681332 0.492583550047121
"14714" "olivr" 674 2.83736063259906 2.53271650996905 0.388959081093081 NA NA 0.106517166867435 2.92167559106213 2.14375742887597 "Absent" 0.404898270875759 0.473395857537997
"14715" "olivr" 675 2.51359102478222 2.26559297883104 0.309624837483691 NA NA -0.140727059945232 2.57521781631473 1.95596814134734 "Color" 0.450141211795989 0.464876182205665
"14716" "olivr" 676 2.54714109871397 2.4446245332452 0.334091993083961 NA NA 0.0376904325389741 2.77871652632916 2.11053254016124 "Color" 0.417175216505878 0.509421492837993
"14717" "olivr" 677 2.2289889974673 2.27930471229079 0.350041650115271 NA NA -0.109096523273743 2.62934636240606 1.92926306217552 "Absent" 0.449914629253906 0.527247111467664
"14718" "olivr" 678 2.4804943018708 2.45906409580449 0.377647994668298 NA NA 0.048431493434286 2.83671209047279 2.08141610113619 "Absent" 0.417025541145251 0.487894492781714
"14719" "olivr" 679 2.88159777609763 2.29151699774115 0.313167715757488 NA NA -0.113165787674038 2.60468471349864 1.97834928198366 "Orientation" 0.445048747154628 0.471738707322368
"14720" "olivr" 680 2.6198007607657 2.34732067895655 0.360487125473385 NA NA -0.0466548497712318 2.70780780442994 1.98683355348317 "Absent" 0.436877902560481 0.511661597227273
"14721" "olivr" 681 2.69499575602607 2.48897218786487 0.382241096169893 NA NA 0.0724329328832722 2.87121328403476 2.10673109169498 "Absent" 0.41201446137637 0.481899679743032
"14722" "olivr" 682 2.79623125724166 2.55510116352788 0.392396779013302 NA NA 0.123507197763119 2.94749794254118 2.16270438451458 "Absent" 0.401351050288286 0.469162390410007
"14723" "olivr" 683 2.41769385608134 2.25865089718426 0.308676105331991 NA NA -0.148214970044935 2.56732700251625 1.94997479185226 "Orientation" 0.451524744350116 0.463013940862995
"14724" "olivr" 684 1.62983626118072 2.36054167937756 0.362517525699642 NA NA -0.0349350904318396 2.7230592050772 1.99802415367791 "Absent" 0.434431022281417 0.508732884447618
"14725" "olivr" 685 2.02636354238601 2.49619004319901 0.383349570161032 NA NA 0.0781391587151103 2.87953961336004 2.11284047303798 "Absent" 0.410823101462818 0.480475143765738
"14726" "olivr" 686 2.60379539117582 2.27899660803 0.311456630109816 NA NA -0.126398625502205 2.59045323813982 1.96753997792019 "Color" 0.447493763410836 0.468442347806101
"14727" "olivr" 687 2.37318161204101 2.35027211212299 0.334707995982772 NA NA 0.041845771035922 2.68498010810577 2.01556411614022 "Orientation" 0.43469964283414 0.510459916467624
"14728" "olivr" 688 2.03839763190898 2.42410184852564 0.345222269197266 NA NA 0.110484648777156 2.76932411772291 2.07887957932838 "Color" 0.421460199098731 0.527593099150443
"14729" "olivr" 689 2.60495425260619 2.24487241678105 0.344753749172279 NA NA -0.142149486260077 2.58962616595333 1.90011866760877 "Absent" 0.45681550843363 0.535477651812909
"14730" "olivr" 690 2.35975902394271 2.36631857067714 0.323390392593193 NA NA -0.0370251797052504 2.68970896327034 2.04292817808395 "Color" 0.430980334418121 0.490744762355487
"14731" "olivr" 691 2.43537843212294 2.48806163582267 0.340028278176639 NA NA 0.0771079667123528 2.82808991399931 2.14803335764603 "Color" 0.409892083961947 0.519267446184747
"14732" "olivr" 692 2.06200588911581 2.26169006818562 0.347336501016285 NA NA -0.125879804277616 2.60902656920191 1.91435356716934 "Absent" 0.453418684079676 0.531428461461927
"14733" "olivr" 693 3.10408754158933 2.4511898338763 0.37643871377491 NA NA 0.0420149441572666 2.82762854765121 2.07475112010139 "Absent" 0.418365204140516 0.489497808836154
"14734" "olivr" 694 2.10797895515902 2.53798221646971 0.389767756029158 NA NA 0.11054081472591 2.92774997249886 2.14821446044055 "Absent" 0.404058203744215 0.472392902147648
"14735" "olivr" 695 2.06135667180551 2.58014817379728 0.396243345362187 NA NA 0.142168485918695 2.97639151915946 2.18390482843509 "Absent" 0.397454900484163 0.464517622189804
